Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Antigua and Barbuda,ATG,per_si_allsi.cov_q1_tot,..,..,..
Antigua and Barbuda,ATG,per_si_allsi.cov_q5_tot,..,..,..
Antigua and Barbuda,ATG,per_allsp.cov_pop_tot,..,..,..
Antigua and Barbuda,ATG,per_sa_allsa.cov_pop_tot,..,..,..
Antigua and Barbuda,ATG,SP.DYN.CDRT.IN,5.794,5.788,..
Antigua and Barbuda,ATG,SE.XPD.PRIM.ZS,..,..,..
Antigua and Barbuda,ATG,SE.XPD.SECO.ZS,..,..,..
Antigua and Barbuda,ATG,GC.XPN.TOTL.GD.ZS,..,..,..
Antigua and Barbuda,ATG,SH.XPD.EHEX.CH.ZS,0.16920474,..,..
Antigua and Barbuda,ATG,NY.GDP.MKTP.CD,1359194737.40741,1464630213.33333,1510084750.74074
Antigua and Barbuda,ATG,NY.GDP.MKTP.KD.ZG,4.02573908155404,5.58973913496703,3.03260611189997
Antigua and Barbuda,ATG,NY.GDS.TOTL.ZS,..,..,..
Antigua and Barbuda,ATG,SE.ADT.1524.LT.ZS,..,..,..
Antigua and Barbuda,ATG,NV.IND.MANF.KD.ZG,1.51611669391716,6.31662784567177,-2.72948522646091
Antigua and Barbuda,ATG,SH.DYN.NMRT,4.2,4,3.8
Antigua and Barbuda,ATG,SH.DYN.MORT,8,7.7,7.4
Antigua and Barbuda,ATG,SP.POP.TOTL,99923,100963,102012
Antigua and Barbuda,ATG,SE.SEC.ENRL.TC.ZS,11.48074,..,..
Antigua and Barbuda,ATG,SE.PRM.ENRL.TC.ZS,14.33428,..,..
Antigua and Barbuda,ATG,EG.FEC.RNEW.ZS,0,..,..
Antigua and Barbuda,ATG,AG.SRF.TOTL.K2,440,440,440
Antigua and Barbuda,ATG,GC.TAX.TOTL.GD.ZS,..,..,..
Antigua and Barbuda,ATG,NE.TRD.GNFS.ZS,93.6295425365057,88.4585435805627,..
Antigua and Barbuda,ATG,SL.UEM.TOTL.NE.ZS,..,..,..
Antigua and Barbuda,ATG,FP.WPI.TOTL,..,..,..
Argentina,ARG,EG.ELC.ACCS.ZS,99.9952087402344,100,..
Argentina,ARG,SE.PRM.TENR,99.7343,99.34152,..
Argentina,ARG,NY.ADJ.NNTY.KD.ZG,2.19356665853401,-2.17217102244308,..
Argentina,ARG,NY.ADJ.NNTY.PC.KD.ZG,1.16675324575732,-3.13079491756399,..
Argentina,ARG,NY.ADJ.AEDU.GN.ZS,5.05731390486252,5.05731390486252,..
Argentina,ARG,NY.ADJ.ICTR.GN.ZS,14.60355782,13.96123633,..
Argentina,ARG,SP.POP.DPND,56.5490070488899,56.5422464275751,56.4547646794728
Argentina,ARG,SP.DYN.CBRT.IN,17.364,17.172,..
Argentina,ARG,per_si_allsi.cov_q1_tot,..,..,..
Argentina,ARG,per_si_allsi.cov_q5_tot,..,..,..
Argentina,ARG,per_allsp.cov_pop_tot,..,..,..
Argentina,ARG,per_sa_allsa.cov_pop_tot,..,..,..
Argentina,ARG,SP.DYN.CDRT.IN,7.57,7.564,..
Argentina,ARG,SE.XPD.PRIM.ZS,30.04134,30.07402,..
Argentina,ARG,SE.XPD.SECO.ZS,41.33272,40.93612,..
Argentina,ARG,GC.XPN.TOTL.GD.ZS,25.0083932347048,26.3059150177128,24.5226515151507
Argentina,ARG,SH.XPD.EHEX.CH.ZS,0.57692067,..,..
Argentina,ARG,NY.GDP.MKTP.CD,594749285413.212,554860945013.62,637430331479.469
Argentina,ARG,NY.GDP.MKTP.KD.ZG,2.73115982828946,-1.82254217028903,2.85446613725399
Argentina,ARG,NY.GDS.TOTL.ZS,15.9957828960867,16.0727734450585,15.9823020434667
Argentina,ARG,SE.ADT.1524.LT.ZS,99.5597,99.5027099999999,..
Argentina,ARG,NV.IND.MANF.KD.ZG,0.765932390755125,-5.19941824629092,3.03191008766062
Argentina,ARG,SH.DYN.NMRT,6.7,6.3,5.9
Argentina,ARG,SH.DYN.MORT,11.4,10.9,10.4
Argentina,ARG,SP.POP.TOTL,43417765,43847430,44271041
Argentina,ARG,SE.SEC.ENRL.TC.ZS,..,..,..
Argentina,ARG,SE.PRM.ENRL.TC.ZS,..,..,..
Argentina,ARG,EG.FEC.RNEW.ZS,10.040077613914,..,..
Argentina,ARG,AG.SRF.TOTL.K2,2780400,2780400,2780400
Argentina,ARG,GC.TAX.TOTL.GD.ZS,12.3365069418291,12.1555053704666,11.0478010766613
Argentina,ARG,NE.TRD.GNFS.ZS,22.4862260889792,26.1219138061676,25.0208364920701
Argentina,ARG,SL.UEM.TOTL.NE.ZS,..,..,8.34739971160889
Argentina,ARG,FP.WPI.TOTL,..,..,..
Armenia,ARM,EG.ELC.ACCS.ZS,100,100,..
Armenia,ARM,SE.PRM.TENR,92.80933,92.32759,92.39764
Armenia,ARM,NY.ADJ.NNTY.KD.ZG,-2.1063902247966,-2.18266795532173,..
Armenia,ARM,NY.ADJ.NNTY.PC.KD.ZG,-2.46649184905752,-2.44573788309273,..
Armenia,ARM,NY.ADJ.AEDU.GN.ZS,2.70019284717504,2.70019284717504,..
Armenia,ARM,NY.ADJ.ICTR.GN.ZS,17.42676423,15.86417449,..
Armenia,ARM,SP.POP.DPND,44.4122587662516,44.8949433189816,45.431545263208
Armenia,ARM,SP.DYN.CBRT.IN,13.808,13.456,..
Armenia,ARM,per_si_allsi.cov_q1_tot,..,..,..
Armenia,ARM,per_si_allsi.cov_q5_tot,..,..,..
Armenia,ARM,per_allsp.cov_pop_tot,..,..,..
Armenia,ARM,per_sa_allsa.cov_pop_tot,..,..,..
Armenia,ARM,SP.DYN.CDRT.IN,9.694,9.688,..
Armenia,ARM,SE.XPD.PRIM.ZS,19.3593,20.66574,..
Armenia,ARM,SE.XPD.SECO.ZS,..,51.07427,..
Armenia,ARM,GC.XPN.TOTL.GD.ZS,25.0779813488419,25.7115181584805,22.6118118808271
Armenia,ARM,SH.XPD.EHEX.CH.ZS,1.0829009,..,..
Armenia,ARM,NY.GDP.MKTP.CD,10553337672.9872,10546135160.031,11536590635.8268
Armenia,ARM,NY.GDP.MKTP.KD.ZG,3.20000000000005,0.200000000000003,7.49999999999989
Armenia,ARM,NY.GDS.TOTL.ZS,8.80828526547093,9.24953133265322,8.43363812414353
Armenia,ARM,SE.ADT.1524.LT.ZS,..,..,..
Armenia,ARM,NV.IND.MANF.KD.ZG,-5.5,11.1000000000001,5.89999999999986
Armenia,ARM,SH.DYN.NMRT,7.4,7,6.7
Armenia,ARM,SH.DYN.MORT,14,13.3,12.6
Armenia,ARM,SP.POP.TOTL,2916950,2924816,2930450
Armenia,ARM,SE.SEC.ENRL.TC.ZS,..,..,..
Armenia,ARM,SE.PRM.ENRL.TC.ZS,..,..,..
Armenia,ARM,EG.FEC.RNEW.ZS,15.7920038357833,..,..
Armenia,ARM,AG.SRF.TOTL.K2,29740,29740,29740
Armenia,ARM,GC.TAX.TOTL.GD.ZS,20.931220827141,21.2773752756378,20.764203925029
Armenia,ARM,NE.TRD.GNFS.ZS,71.5932653468932,75.9178800280663,86.8680941833861
Armenia,ARM,SL.UEM.TOTL.NE.ZS,..,..,17.7045001983643
Armenia,ARM,FP.WPI.TOTL,..,..,..
Aruba,ABW,EG.ELC.ACCS.ZS,95.2381820678711,95.5701446533203,..
Aruba,ABW,SE.PRM.TENR,..,..,..
Aruba,ABW,NY.ADJ.NNTY.KD.ZG,..,..,..
Aruba,ABW,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Aruba,ABW,NY.ADJ.AEDU.GN.ZS,5.77,5.77,..
Aruba,ABW,NY.ADJ.ICTR.GN.ZS,..,..,..
Aruba,ABW,SP.POP.DPND,44.5927219312103,44.6079986756246,44.9198744424252
Aruba,ABW,SP.DYN.CBRT.IN,10.963,10.974,..
Aruba,ABW,per_si_allsi.cov_q1_tot,..,..,..
Aruba,ABW,per_si_allsi.cov_q5_tot,..,..,..
Aruba,ABW,per_allsp.cov_pop_tot,..,..,..
Aruba,ABW,per_sa_allsa.cov_pop_tot,..,..,..
Aruba,ABW,SP.DYN.CDRT.IN,8.624,8.762,..
Aruba,ABW,SE.XPD.PRIM.ZS,23.84105,..,..
Aruba,ABW,SE.XPD.SECO.ZS,30.67691,..,..
Aruba,ABW,GC.XPN.TOTL.GD.ZS,..,..,..
Aruba,ABW,SH.XPD.EHEX.CH.ZS,..,..,..
Aruba,ABW,NY.GDP.MKTP.CD,2691620111.73184,2646927374.30168,2700558659.21788
Aruba,ABW,NY.GDP.MKTP.KD.ZG,-0.450585761489947,-0.211225105612556,1.33051103719384
Aruba,ABW,NY.GDS.TOTL.ZS,15.4628476546285,17.2224567327986,17.0459247000414
Aruba,ABW,SE.ADT.1524.LT.ZS,..,..,..
Aruba,ABW,NV.IND.MANF.KD.ZG,..,..,..
Aruba,ABW,SH.DYN.NMRT,..,..,..
Aruba,ABW,SH.DYN.MORT,..,..,..
Aruba,ABW,SP.POP.TOTL,104341,104822,105264
Aruba,ABW,SE.SEC.ENRL.TC.ZS,..,..,..
Aruba,ABW,SE.PRM.ENRL.TC.ZS,..,..,..
Aruba,ABW,EG.FEC.RNEW.ZS,6.72674756598399,..,..
Aruba,ABW,AG.SRF.TOTL.K2,180,180,180
Aruba,ABW,GC.TAX.TOTL.GD.ZS,..,..,..
Aruba,ABW,NE.TRD.GNFS.ZS,145.24699045247,144.470240607851,146.048820852296
Aruba,ABW,SL.UEM.TOTL.NE.ZS,..,..,..
Aruba,ABW,FP.WPI.TOTL,..,..,..
Australia,AUS,EG.ELC.ACCS.ZS,100,100,..
Australia,AUS,SE.PRM.TENR,97.1200999999999,96.783,..
Australia,AUS,NY.ADJ.NNTY.KD.ZG,1.40175548733407,0.536792689715497,..
Australia,AUS,NY.ADJ.NNTY.PC.KD.ZG,-0.072012122680846,-0.958232065058894,..
Australia,AUS,NY.ADJ.AEDU.GN.ZS,4.91726265807917,4.91726265807917,..
Australia,AUS,NY.ADJ.ICTR.GN.ZS,23.60243089,21.90645589,..
Australia,AUS,SP.POP.DPND,51.0854579040657,51.8630483195639,52.7093363336846
Australia,AUS,SP.DYN.CBRT.IN,12.8,12.5,..
Australia,AUS,per_si_allsi.cov_q1_tot,..,..,..
Australia,AUS,per_si_allsi.cov_q5_tot,..,..,..
Australia,AUS,per_allsp.cov_pop_tot,..,..,..
Australia,AUS,per_sa_allsa.cov_pop_tot,..,..,..
Australia,AUS,SP.DYN.CDRT.IN,6.6,6.5,..
Australia,AUS,SE.XPD.PRIM.ZS,31.78434,..,..
Australia,AUS,SE.XPD.SECO.ZS,30.52541,..,..
Australia,AUS,GC.XPN.TOTL.GD.ZS,26.7895601589733,26.9626368700003,26.706707151666
Australia,AUS,SH.XPD.EHEX.CH.ZS,0,..,..
Australia,AUS,NY.GDP.MKTP.CD,1349034029453.37,1208039015868.39,1323421072479.07
Australia,AUS,NY.GDP.MKTP.KD.ZG,2.35113644074406,2.82731051096303,1.95757542160659
Australia,AUS,NY.GDS.TOTL.ZS,24.6218709217444,23.0301324894373,24.6361251114135
Australia,AUS,SE.ADT.1524.LT.ZS,..,..,..
Australia,AUS,NV.IND.MANF.KD.ZG,-1.41569403420225,-2.36202148702634,-1.79947564947962
Australia,AUS,SH.DYN.NMRT,2.3,2.2,2.1
Australia,AUS,SH.DYN.MORT,3.8,3.7,3.5
Australia,AUS,SP.POP.TOTL,23850784,24210809,24598933
Australia,AUS,SE.SEC.ENRL.TC.ZS,..,..,..
Australia,AUS,SE.PRM.ENRL.TC.ZS,..,..,..
Australia,AUS,EG.FEC.RNEW.ZS,9.18050295980786,..,..
Australia,AUS,AG.SRF.TOTL.K2,7741220,7741220,7741220
Australia,AUS,GC.TAX.TOTL.GD.ZS,22.0428098117434,22.2892931084765,22.2131799644844
Australia,AUS,NE.TRD.GNFS.ZS,41.5473873260458,40.7714731948103,41.8929700625283
Australia,AUS,SL.UEM.TOTL.NE.ZS,6.05569982528687,5.71080017089844,5.59380006790161
Australia,AUS,FP.WPI.TOTL,..,..,..
Austria,AUT,EG.ELC.ACCS.ZS,100,100,..
Austria,AUT,SE.PRM.TENR,..,..,..
Austria,AUT,NY.ADJ.NNTY.KD.ZG,0.862117671171589,2.11329626330425,..
Austria,AUT,NY.ADJ.NNTY.PC.KD.ZG,-0.26222543076841,1.01499604901589,..
Austria,AUT,NY.ADJ.AEDU.GN.ZS,5.21872049640607,5.21872049640607,..
